,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin
0,9/13/24,637,a,quantifiers,0.29,a,0.29,non-noun-cat,a,syntax
1,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a lot,syntax
2,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,about,syntax
3,9/13/24,612,above,locations,0.07,above,0.07,non-noun-cat,above,syntax
4,9/13/24,567,after,time_words,0.17,after,0.17,non-noun-cat,after,syntax
5,9/13/24,56,airplane,vehicles,0.72,airplane,0.72,,airplane,syntax
6,9/13/24,638,all,quantifiers,0.32,all,0.32,non-noun-cat,all,syntax
7,9/13/24,504,all gone,descriptive_words,0.76,all gone,0.76,non-noun-cat,all gone,syntax
8,9/13/24,13,alligator,animals,0.39,alligator,0.39,,alligator,syntax
9,9/13/24,654,am,helping_verbs,0.17,am,0.17,non-noun-cat,am,syntax
10,9/13/24,640,an,quantifiers,0.04,an,0.04,non-noun-cat,an,syntax
11,9/13/24,675,and,connecting_words,0.28,and,0.28,non-noun-cat,and,syntax
12,9/13/24,14,animal,animals,0.49,animal,0.49,,animal,syntax
13,9/13/24,184,ankle,body_parts,0.16,ankle,0.16,,ankle,syntax
14,9/13/24,641,another,quantifiers,0.22,another,0.22,non-noun-cat,another,syntax
15,9/13/24,15,ant,animals,0.42,ant,0.42,,ant,syntax
16,9/13/24,642,any,quantifiers,0.12,any,0.12,non-noun-cat,any,syntax
17,9/13/24,88,apple,food_drink,0.84,apple,0.84,,apple,syntax
18,9/13/24,89,applesauce,food_drink,0.43,applesauce,0.43,,applesauce,syntax
19,9/13/24,655,are,helping_verbs,0.14,are,0.14,non-noun-cat,are,syntax
20,9/13/24,185,arm,body_parts,0.67,arm,0.67,,arm,syntax
21,9/13/24,613,around,locations,0.13,around,0.13,non-noun-cat,around,syntax
22,9/13/24,505,asleep,descriptive_words,0.46,asleep,0.46,non-noun-cat,asleep,syntax
23,9/13/24,614,at,locations,0.19,at,0.19,non-noun-cat,at,syntax
24,9/13/24,347,aunt,people,0.42,aunt,0.42,,aunt,syntax
25,9/13/24,506,awake,descriptive_words,0.35,awake,0.35,non-noun-cat,awake,syntax
26,9/13/24,615,away,locations,0.29,away,0.29,non-noun-cat,away,syntax
27,9/13/24,1,baa baa,sounds,0.78,baa baa,0.78,non-noun-cat,baa baa,syntax
28,9/13/24,348,baby,people,0.87,baby,0.87,,baby,syntax
29,9/13/24,349,babysitter,people,0.11,babysitter,0.11,,babysitter,syntax
30,9/13/24,350,babysitter's name,people,0.38,babysitter's name,0.38,proper noun,babysitter's name,syntax
31,9/13/24,616,back,locations,0.34,back,0.34,non-noun-cat,back,syntax
32,9/13/24,294,backyard,outside,0.28,backyard,0.28,,backyard,syntax
